datetime,price_eur_mwh,pv_actual_mwh,irradiance_direct,irradiance_diffuse,temperature_c,wind_speed_ms,pv_forecast_mwh,price_imbalance_short,price_imbalance_long,hour,day_of_week,month,day_of_year,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos
2022-01-06 09:00:00,257.44,1.67352,26.18,68.36,5.21,0.28,1.8532122604446721,386.15999999999997,154.464,9,3,1,6,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.0,1.0
2022-01-06 10:00:00,245.24,2.69448,31.33,111.36,6.75,0.97,2.8861517654092705,367.86,147.144,10,3,1,6,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.0,1.0
2022-01-06 11:00:00,231.9,4.09032,55.33,151.97,6.89,2.07,4.062917131724658,347.85,139.14,11,3,1,6,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.0,1.0
2022-01-06 12:00:00,226.0,12.7308,449.08,189.5,6.94,2.76,12.434742619147686,339.0,135.6,12,3,1,6,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.0,1.0
2022-01-06 13:00:00,209.2,2.36496,9.76,117.14,6.94,3.38,2.6084284336815493,313.79999999999995,125.51999999999998,13,3,1,6,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.0,1.0
2022-01-06 14:00:00,216.06,3.67128,61.93,125.11,6.97,3.52,3.140603347736801,324.09000000000003,129.636,14,3,1,6,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.0,1.0
2022-01-06 15:00:00,230.77,1.44888,20.66,63.3,7.07,3.72,1.6409856305895683,346.15500000000003,138.462,15,3,1,6,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.0,1.0
2022-01-06 16:00:00,245.95,0.00744,0.0,6.26,7.16,4.21,0.43585353168848867,368.92499999999995,147.57,16,3,1,6,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.0,1.0
2022-01-06 17:00:00,274.11,0.0,0.0,0.0,7.34,4.55,0.0,411.165,164.466,17,3,1,6,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.0,1.0
2022-01-06 18:00:00,273.44,0.0,0.0,0.0,7.67,4.69,0.0,410.15999999999997,164.064,18,3,1,6,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.0,1.0
2022-01-06 19:00:00,278.36,0.0,0.0,0.0,8.11,5.03,0.0,417.54,167.016,19,3,1,6,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.0,1.0
2022-01-06 20:00:00,251.70999999999998,0.0,0.0,0.0,8.59,5.52,0.0,377.56499999999994,151.02599999999998,20,3,1,6,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,1.0
2022-01-06 21:00:00,229.96,0.0,0.0,0.0,8.72,5.79,0.0,344.94,137.976,21,3,1,6,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.0,1.0
2022-01-06 22:00:00,216.44,0.0,0.0,0.0,9.48,6.14,0.0,324.65999999999997,129.864,22,3,1,6,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.0,1.0
2022-01-06 23:00:00,210.0,0.0,0.0,0.0,9.89,6.21,0.0,315.0,126.0,23,3,1,6,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.0,1.0
2022-01-07 00:00:00,213.47,0.0,0.0,0.0,10.14,6.0,0.0,320.205,128.082,0,4,1,7,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.0,1.0
2022-01-07 01:00:00,189.0,0.0,0.0,0.0,10.03,6.69,0.0,283.5,113.39999999999999,1,4,1,7,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.0,1.0
2022-01-07 02:00:00,180.0,0.0,0.0,0.0,9.84,7.66,0.0,270.0,108.0,2,4,1,7,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0,1.0
2022-01-07 03:00:00,164.89999999999998,0.0,0.0,0.0,9.85,7.93,0.0,247.34999999999997,98.93999999999998,3,4,1,7,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.0,1.0
2022-01-07 04:00:00,162.8,0.0,0.0,0.0,9.7,7.79,0.0,244.20000000000002,97.68,4,4,1,7,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,1.0
2022-01-07 05:00:00,165.0,0.0,0.0,0.0,9.7,7.72,0.0,247.5,99.0,5,4,1,7,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.0,1.0
2022-01-07 06:00:00,165.1999999999999,0.0,0.0,0.0,9.47,8.62,0.0,247.79999999999984,99.11999999999993,6,4,1,7,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.0,1.0
2022-01-07 07:00:00,215.89,0.0,0.0,0.0,9.18,9.03,0.0,323.835,129.534,7,4,1,7,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.0,1.0
2022-01-07 08:00:00,254.1899999999999,0.33768,17.72,11.81,9.17,8.21,0.7147512682291702,381.28499999999985,152.51399999999995,8,4,1,7,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.0,1.0
2022-01-07 09:00:00,257.24,0.05832,0.0,10.73,9.32,8.76,0.4779565145271623,385.86,154.344,9,4,1,7,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.0,1.0
2022-01-07 10:00:00,254.18,11.83032,457.41,122.02,9.42,7.31,10.609668492200408,381.27,152.508,10,4,1,7,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0,1.0
2022-01-07 11:00:00,241.22,14.9388,625.26,123.77,9.83,5.93,14.487782249024434,361.83,144.732,11,4,1,7,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.0,1.0
2022-01-07 12:00:00,240.2,15.40992,618.97,141.23,10.08,8.97,14.21813924085748,360.29999999999995,144.11999999999998,12,4,1,7,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.0,1.0
2022-01-07 13:00:00,212.69,14.269200000000001,556.18,146.04,10.23,8.62,14.308371297620445,319.03499999999997,127.61399999999999,13,4,1,7,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.0,1.0
2022-01-07 14:00:00,207.05,9.00744,286.24,152.97,10.31,8.41,9.27891923072939,310.57500000000005,124.23,14,4,1,7,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.0,1.0
2022-01-07 15:00:00,210.10999999999999,2.94168,71.49,83.65,10.36,8.14,3.4486897804497105,315.16499999999996,126.06599999999999,15,4,1,7,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.0,1.0
2022-01-07 16:00:00,220.20999999999998,0.01584,0.0,7.15,10.48,11.03,0.4435230923879227,330.31499999999994,132.12599999999998,16,4,1,7,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.0,1.0
2022-01-07 17:00:00,243.84,0.0,0.0,0.0,10.24,12.21,0.0,365.76,146.304,17,4,1,7,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.0,1.0
2022-01-07 18:00:00,260.0,0.0,0.0,0.0,10.05,14.55,0.0,390.0,156.0,18,4,1,7,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.0,1.0
2022-01-07 19:00:00,250.0,0.0,0.0,0.0,10.09,13.31,0.0,375.0,150.0,19,4,1,7,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.0,1.0
2022-01-07 20:00:00,239.09,0.0,0.0,0.0,9.92,12.34,0.0,358.635,143.454,20,4,1,7,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,1.0
2022-01-07 21:00:00,213.81,0.0,0.0,0.0,10.21,11.17,0.0,320.71500000000003,128.286,21,4,1,7,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.0,1.0
2022-01-07 22:00:00,216.13,0.0,0.0,0.0,10.18,10.21,0.0,324.195,129.678,22,4,1,7,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.0,1.0
2022-01-07 23:00:00,205.74,0.0,0.0,0.0,10.23,10.21,0.0,308.61,123.444,23,4,1,7,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.0,1.0
2022-01-08 00:00:00,184.96,0.0,0.0,0.0,10.23,10.34,0.0,277.44,110.976,0,5,1,8,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-08 01:00:00,162.79,0.0,0.0,0.0,10.42,10.0,0.0,244.185,97.67399999999999,1,5,1,8,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-08 02:00:00,166.0,0.0,0.0,0.0,10.57,8.97,0.0,249.0,99.6,2,5,1,8,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-08 03:00:00,161.63,0.0,0.0,0.0,10.56,8.62,0.0,242.445,96.978,3,5,1,8,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-08 04:00:00,160.0,0.0,0.0,0.0,10.47,9.24,0.0,240.0,96.0,4,5,1,8,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-08 05:00:00,154.29999999999998,0.0,0.0,0.0,10.45,8.97,0.0,231.45,92.57999999999998,5,5,1,8,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-08 06:00:00,166.0,0.0,0.0,0.0,10.39,7.38,0.0,249.0,99.6,6,5,1,8,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-08 07:00:00,182.91,0.0,0.0,0.0,10.42,8.14,0.0,274.365,109.746,7,5,1,8,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-08 08:00:00,215.89,0.0,0.0,4.47,10.62,8.28,0.0,323.835,129.534,8,5,1,8,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-08 09:00:00,231.0,0.6376799999999996,0.0,44.69,10.82,8.69,1.166190306128593,346.5,138.6,9,5,1,8,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-08 10:00:00,228.95,2.73696,33.62,111.76,11.01,9.93,3.3865437255792314,343.42499999999995,137.36999999999998,10,5,1,8,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-08 11:00:00,215.39,1.84464,2.39,101.39,10.99,11.1,2.45742129013367,323.085,129.23399999999998,11,5,1,8,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-08 12:00:00,206.68,1.2275999999999996,0.0,74.19,10.87,11.93,1.9513897820309614,310.02,124.008,12,5,1,8,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-08 13:00:00,185.0,0.69048,0.0,47.37,10.75,13.31,1.289418793164994,277.5,111.0,13,5,1,8,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-08 14:00:00,169.52,0.79512,0.0,52.74,10.94,15.52,1.3529806254666619,254.28000000000003,101.712,14,5,1,8,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-08 15:00:00,162.8,0.50184,0.0,37.54,11.22,15.17,0.9819349396640811,244.20000000000002,97.68,15,5,1,8,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-08 16:00:00,161.7299999999999,0.19872,8.49,12.2,11.46,14.07,0.6409611761587632,242.59499999999986,97.03799999999994,16,5,1,8,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-08 17:00:00,189.9,0.0,0.0,0.0,11.58,17.1,0.0,284.85,113.94,17,5,1,8,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-08 18:00:00,189.16,0.0,0.0,0.0,11.52,15.66,0.0,283.74,113.496,18,5,1,8,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-08 19:00:00,185.53,0.0,0.0,0.0,10.61,14.83,0.0,278.295,111.318,19,5,1,8,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-08 20:00:00,159.47,0.0,0.0,0.0,10.29,14.62,0.0,239.20499999999998,95.682,20,5,1,8,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-08 21:00:00,126.09,0.0,0.0,0.0,10.08,13.72,0.0,189.135,75.654,21,5,1,8,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-08 22:00:00,123.73,0.0,0.0,0.0,9.99,12.55,0.0,185.595,74.238,22,5,1,8,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-08 23:00:00,147.94,0.0,0.0,0.0,9.99,12.62,0.0,221.91,88.764,23,5,1,8,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-09 00:00:00,109.17999999999999,0.0,0.0,0.0,9.85,12.34,0.0,163.76999999999998,65.508,0,6,1,9,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-09 01:00:00,89.61,0.0,0.0,0.0,9.6,11.66,0.0,134.415,53.766,1,6,1,9,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-09 02:00:00,80.2399999999999,0.0,0.0,0.0,9.32,11.1,0.0,120.35999999999984,48.143999999999934,2,6,1,9,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-09 03:00:00,55.46,0.0,0.0,0.0,9.37,11.52,0.0,83.19,33.275999999999996,3,6,1,9,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-09 04:00:00,45.82,0.0,0.0,0.0,9.26,12.21,0.0,68.73,27.492,4,6,1,9,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-09 05:00:00,48.5,0.0,0.0,0.0,9.14,11.03,0.0,72.75,29.099999999999998,5,6,1,9,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-09 06:00:00,74.28999999999999,0.0,0.0,0.0,9.22,10.41,0.0,111.43499999999999,44.57399999999999,6,6,1,9,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-09 07:00:00,89.78,0.0,0.0,0.0,9.19,9.66,0.0,134.67000000000002,53.868,7,6,1,9,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-09 08:00:00,104.78999999999999,0.0,0.0,4.47,9.32,8.62,0.0,157.185,62.873999999999995,8,6,1,9,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-09 09:00:00,147.35999999999999,0.95016,6.41,53.9,9.37,6.55,1.518634252438539,221.03999999999996,88.41599999999998,9,6,1,9,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-09 10:00:00,149.48,1.03128,0.0,64.36,9.76,8.34,1.556039049011313,224.21999999999997,89.68799999999999,10,6,1,9,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-09 11:00:00,157.70999999999998,3.73248,45.1,145.61,9.92,8.76,4.663439308164073,236.56499999999997,94.62599999999999,11,6,1,9,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-09 12:00:00,167.63,0.83232,0.0,54.53,9.98,6.97,1.461526021613995,251.445,100.57799999999999,12,6,1,9,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-09 13:00:00,165.06,0.74424,0.0,50.06,10.0,6.97,1.3562141714296407,247.59,99.036,13,6,1,9,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-09 14:00:00,170.09,1.02864,0.0,64.36,10.16,7.17,1.5622634154277084,255.135,102.054,14,6,1,9,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-09 15:00:00,189.0399999999999,0.2784,0.0,25.03,10.32,7.03,0.74276808468667,283.55999999999983,113.42399999999994,15,6,1,9,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-09 16:00:00,190.95999999999998,0.0,0.0,1.79,10.32,6.07,0.0,286.43999999999994,114.57599999999998,16,6,1,9,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-09 17:00:00,223.3,0.0,0.0,0.0,10.34,4.76,0.0,334.95000000000005,133.98,17,6,1,9,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-09 18:00:00,243.94,0.0,0.0,0.0,10.36,3.52,0.0,365.90999999999997,146.364,18,6,1,9,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-09 19:00:00,240.0,0.0,0.0,0.0,10.33,3.17,0.0,360.0,144.0,19,6,1,9,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-09 20:00:00,230.82,0.0,0.0,0.0,10.22,3.66,0.0,346.23,138.492,20,6,1,9,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-09 21:00:00,214.01999999999998,0.0,0.0,0.0,10.18,4.21,0.0,321.03,128.41199999999998,21,6,1,9,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-09 22:00:00,215.88,0.0,0.0,0.0,10.77,3.24,0.0,323.82,129.528,22,6,1,9,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-09 23:00:00,203.8,0.0,0.0,0.0,10.88,5.24,0.0,305.70000000000005,122.28,23,6,1,9,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-10 00:00:00,196.23,0.0,0.0,0.0,10.95,8.62,0.0,294.34499999999997,117.73799999999999,0,0,1,10,0.0,1.0,0.0,1.0,0.0,1.0
2022-01-10 01:00:00,191.85,0.0,0.0,0.0,10.96,10.41,0.0,287.775,115.11,1,0,1,10,0.25881904510252074,0.9659258262890683,0.0,1.0,0.0,1.0
2022-01-10 02:00:00,195.91,0.0,0.0,0.0,11.13,11.03,0.0,293.865,117.54599999999999,2,0,1,10,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,1.0
2022-01-10 03:00:00,186.66,0.0,0.0,0.0,11.32,10.48,0.0,279.99,111.996,3,0,1,10,0.7071067811865476,0.7071067811865476,0.0,1.0,0.0,1.0
2022-01-10 04:00:00,178.04,0.0,0.0,0.0,11.34,9.86,0.0,267.06,106.824,4,0,1,10,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0
2022-01-10 05:00:00,191.64999999999998,0.0,0.0,0.0,11.38,8.97,0.0,287.47499999999997,114.98999999999998,5,0,1,10,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,1.0
2022-01-10 06:00:00,237.4399999999999,0.0,0.0,0.0,11.38,7.59,0.0,356.15999999999985,142.46399999999994,6,0,1,10,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0
2022-01-10 07:00:00,299.95,0.0,0.0,0.0,11.34,6.28,0.0,449.92499999999995,179.97,7,0,1,10,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0
2022-01-10 08:00:00,313.91999999999996,0.0,0.0,1.79,11.26,4.97,0.0,470.87999999999994,188.35199999999998,8,0,1,10,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,1.0
2022-01-10 09:00:00,315.0,2.5641599999999998,60.41,78.7,11.12,3.31,3.288870244534772,472.5,189.0,9,0,1,10,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,1.0
2022-01-10 10:00:00,310.41,1.08192,0.0,67.04,9.64,2.69,1.5634799312721446,465.615,186.246,10,0,1,10,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,1.0
2022-01-10 11:00:00,310.41,0.9036,0.0,58.1,9.44,3.03,1.424539380020295,465.615,186.246,11,0,1,10,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,1.0
2022-01-10 12:00:00,310.41,1.194,0.0,72.4,9.25,3.24,1.5780149862403428,465.615,186.246,12,0,1,10,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0
2022-01-10 13:00:00,310.41,0.2951999999999996,0.0,25.92,9.18,2.62,0.7606408637233211,465.615,186.246,13,0,1,10,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.0,1.0
2022-01-10 14:00:00,310.41,0.2951999999999996,0.0,25.92,9.22,2.9,0.6969391659996313,465.615,186.246,14,0,1,10,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0
2022-01-10 15:00:00,310.41,1.08528,9.85,57.21,9.28,3.1,1.3310217882884594,465.615,186.246,15,0,1,10,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.0,1.0
2022-01-10 16:00:00,310.41,0.0,0.0,2.68,9.31,2.97,0.0,465.615,186.246,16,0,1,10,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0
2022-01-10 17:00:00,313.79,0.0,0.0,0.0,9.32,3.38,0.0,470.68500000000006,188.274,17,0,1,10,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0
2022-01-10 18:00:00,310.82,0.0,0.0,0.0,9.27,3.72,0.0,466.23,186.492,18,0,1,10,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,1.0
2022-01-10 19:00:00,294.98,0.0,0.0,0.0,9.2,4.0,0.0,442.47,176.988,19,0,1,10,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,1.0
2022-01-10 20:00:00,267.44999999999993,0.0,0.0,0.0,9.17,3.86,0.0,401.1749999999999,160.46999999999994,20,0,1,10,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0
2022-01-10 21:00:00,242.23,0.0,0.0,0.0,9.16,3.45,0.0,363.34499999999997,145.338,21,0,1,10,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,1.0
2022-01-10 22:00:00,217.03,0.0,0.0,0.0,9.24,2.62,0.0,325.545,130.218,22,0,1,10,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,1.0
2022-01-10 23:00:00,198.93,0.0,0.0,0.0,9.18,2.97,0.0,298.395,119.358,23,0,1,10,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.0,1.0
2022-01-11 00:00:00,210.34,0.0,0.0,0.0,9.11,2.9,0.0,315.51,126.204,0,1,1,11,0.0,1.0,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-11 01:00:00,202.42,0.0,0.0,0.0,9.02,2.28,0.0,303.63,121.45199999999998,1,1,1,11,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-11 02:00:00,197.6,0.0,0.0,0.0,8.92,2.28,0.0,296.4,118.55999999999999,2,1,1,11,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-11 03:00:00,193.0,0.0,0.0,0.0,8.76,3.03,0.0,289.5,115.8,3,1,1,11,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-11 04:00:00,194.89999999999998,0.0,0.0,0.0,8.57,3.31,0.0,292.34999999999997,116.93999999999998,4,1,1,11,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-11 05:00:00,204.45,0.0,0.0,0.0,8.36,3.1,0.0,306.67499999999995,122.66999999999999,5,1,1,11,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-11 06:00:00,230.92,0.0,0.0,0.0,8.16,3.24,0.0,346.38,138.552,6,1,1,11,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-11 07:00:00,286.60999999999996,0.0,0.0,0.0,7.98,3.86,0.0,429.91499999999996,171.96599999999998,7,1,1,11,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-11 08:00:00,300.02,1.13016,56.32,16.49,7.76,3.93,1.4505804735046777,450.03,180.01199999999997,8,1,1,11,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-11 09:00:00,297.15999999999997,6.50496,227.01,96.06,7.61,4.14,6.012720176803637,445.73999999999995,178.29599999999996,9,1,1,11,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-11 10:00:00,277.02,11.86464,465.31,121.11,7.25,4.07,10.633244628672278,415.53,166.212,10,1,1,11,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-11 11:00:00,261.69,15.00048,643.93,118.23,7.36,3.31,12.107586935585655,392.53499999999997,157.01399999999998,11,1,1,11,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-11 12:00:00,249.44,15.2748,648.75,135.1,7.56,2.83,13.868926210335573,374.15999999999997,149.664,12,1,1,11,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-11 13:00:00,247.6999999999999,14.32752,594.13,137.51,7.88,2.69,11.743908874364367,371.54999999999984,148.61999999999995,13,1,1,11,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-11 14:00:00,255.01000000000002,12.53688,512.14,120.41,8.26,2.76,12.07998656677844,382.51500000000004,153.006,14,1,1,11,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-11 15:00:00,277.9,9.159360000000001,366.32,90.86,8.55,2.97,7.961838965621328,416.84999999999997,166.73999999999998,15,1,1,11,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-11 16:00:00,289.94,2.38008,109.8,23.39,8.64,3.17,2.410752209113842,434.90999999999997,173.964,16,1,1,11,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-11 17:00:00,316.3999999999999,0.0,0.0,0.0,8.46,3.52,0.0,474.5999999999999,189.83999999999995,17,1,1,11,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.0,1.0
